timestamp,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00,2021.7.10 0:00
C01,-2.0395,-2.175,-2.5854,-2.4722,-2.2319,-2.7935,-2.0452,-2.9294,-2.0734,-2.7438,-2.3272,-2.3921,-2.6433,-2.0964,-2.8947,-2.0374,-2.8777,-2.1813,-2.5776,-2.4961,-2.2071,-2.8043,-2.0399,-2.0399,-2.0902,-2.7406,-2.3158,-2.3158,-2.6146,-2.1289,-2.1289,-2.0359,-2.8818,-2.1694,-2.5864,-2.471,-2.2145,-2.8118,-2.0356,-2.9179,-2.102,-2.7257,-2.3486,-2.3609,-2.6605,-2.0785,-2.9073,-2.0415,-2.8583,-2.1764,-2.1764,-2.4542,-2.2374,-2.7668,-2.043,-2.043,-2.0656,-2.0656,-2.2722
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78131,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0.00058,-0.00282,-0.00398,-0.00152,0.00072,-0.00051,0.00051,0.0008,0.00058,0.00051,0.00014,-0.00036,-0.00014,0.00109,-0.00116,-0.00289,-0.00289,0.00043,0.00022,0.00043,-0.00137,-0.0013,-0.00391,-0.00087,-0.00239,-7.00E-05,-0.00036,0.00174,-0.00058,0.00116,0.00203,-0.00036,-7.00E-05,0.00029,-0.00022,-0.0013,-0.0021,-0.00427,-0.0034,-0.00188,-0.00159,-0.00203,-0.0026,-0.00253,-0.00043,-0.00043,0.00043,-0.0021,-0.00029,0,-0.00065,-0.0008,0.00123,-0.00145,-7.00E-05,-0.00072,-0.00029,-0.00116,-0.00137
C05,16.3208,15.95459,14.79492,14.72626,14.78729,14.78729,14.80255,14.74914,14.69574,14.68811,15.22217,16.09955,16.14532,16.16821,16.15295,15.6723,14.1922,14.04724,14.00909,14.01672,14.01672,14.15405,15.62653,15.72571,15.81726,15.71808,15.7486,15.76385,15.18402,13.65051,13.52844,13.51318,13.53607,15.03143,15.6723,15.68756,15.73334,15.73334,15.72571,15.76385,15.39764,13.61999,13.38348,13.34534,13.39111,14.93225,15.67993,15.60364,15.63415,15.64178,15.68756,15.64941,15.38239,13.61999,13.26141,13.25378,13.33771,15.05432,16.02325
C06,0.401,0.4187,0.0691,0.3306,0.215,0.215,0.348,0.0273,0.4208,0.4208,0.3825,0.1313,0.2541,0.2919,0.2919,0.3942,-0.0095,0.4193,0.4193,0.3195,0.2182,0.1593,0.3581,0.3581,0.4213,0.015,0.3834,0.3834,0.2594,0.2697,0.0791,0.3886,0.3886,0.4147,0.0598,0.3231,0.2147,0.2147,0.3532,0.0029,0.4147,0.4147,0.3709,0.1373,0.2347,0.3011,0.3011,0.3938,-0.0016,0.4186,0.4186,0.3281,0.1955,0.165,0.3348,0.3348,0.4137,0.0085,0.3944
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
