timestamp,2021.7.10 0:00,2021.7.10 1:00,2021.7.10 2:00,2021.7.10 3:00,2021.7.10 4:00,2021.7.10 5:00,2021.7.10 6:00,2021.7.10 7:00,2021.7.10 8:00,2021.7.10 9:00,2021.7.10 10:00,2021.7.10 11:00,2021.7.10 12:00,2021.7.10 13:00,2021.7.10 14:00,2021.7.10 15:00,2021.7.10 16:00,2021.7.10 17:00,2021.7.10 18:00,2021.7.10 19:00,2021.7.10 20:00,2021.7.10 21:00,2021.7.10 22:00,2021.7.10 23:00,2021.7.11 0:00
C01,-2.0395,-2.8551,-2.2811,-2.6415,-2.4023,-2.9563,-2.8881,-2.2974,-2.8436,-2.0271,-2.6542,-2.2697,-2.0176,-1.9822,-1.9524,-2.5894,-2.4756,-2.8156,-2.4059,-2.1525,-2.8378,-2.6688,-2.8791,-2.351,-2.0198
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78131,11.78131,11.78131,11.78131,11.78894,11.78894,11.79657,11.78894,11.78894,11.78894,11.78894,12.26196,12.26196,12.26196,12.26196,12.26196,12.26196,12.26196,12.26196
C04,0.00058,-0.0021,-0.00065,0.00116,0.00051,-0.00203,-0.00014,-0.00188,-0.0008,-0.00043,0.00051,0.00137,-0.00159,-0.0013,-0.00058,0.00152,-0.00051,0.00051,-0.00014,0,-0.00043,-0.00311,0.00051,-0.00043,-0.00195
C05,16.3208,16.94641,5.91431,13.96332,15.77148,8.8974,58.00018,8.02002,16.52679,16.91589,16.93878,15.5426,17.06848,4.46472,4.58679,6.14319,13.39111,11.84234,17.30499,12.65869,13.42163,14.81018,14.34479,15.07721,15.53497
C06,0.401,0.0031,0.0067,0.2139,0.0823,-0.0519,-0.2577,-0.0059,0.055,0.2871,-0.0895,0.102,0.4572,0.5128,0.4282,0.3086,0.1695,0.0579,0.3876,0.4377,0.0229,0.2026,-0.061,0.2868,0.328
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931,12.66931
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
C11,10289,6667,8774,15023,15090,19117,18874,18563,12067,10875,13824,18551,16264,9761,13206,8888,11402,14620,18354,9199,15730,14106,10838,15831,6495
C12,11.68213,15.12299,16.54205,14.16931,12.15515,17.0227,14.16931,15.94696,16.41998,16.30554,14.41345,19.57855,13.58185,16.42761,16.89301,14.41345,11.08704,16.008,17.25922,13.10883,16.78619,14.40582,10.85052,16.1911,14.41345
C13,28.0351,28.03946,28.03591,28.03078,28.03338,28.02902,28.0325,28.03679,28.03598,28.03855,28.03426,28.03517,28.03946,28.03257,28.03426,28.03426,28.02996,28.0377,28.03777,28.03601,28.03253,28.03081,28.03345,28.03162,28.03517
C14,27181,27231,27184,27214,27194,27184,27230,27115,27141,27211,27276,27209,27218,27305,27218,27168,27302,27266,27206,27254,27224,27219,27259,27249,27270
