timestamp,2021.7.10 0:00,2021.7.10 0:01,2021.7.10 0:02,2021.7.10 0:03,2021.7.10 0:04,2021.7.10 0:05,2021.7.10 0:06,2021.7.10 0:07,2021.7.10 0:08,2021.7.10 0:09,2021.7.10 0:10,2021.7.10 0:11,2021.7.10 0:12,2021.7.10 0:13,2021.7.10 0:14,2021.7.10 0:15,2021.7.10 0:16,2021.7.10 0:17,2021.7.10 0:18,2021.7.10 0:19,2021.7.10 0:20,2021.7.10 0:21,2021.7.10 0:22,2021.7.10 0:23,2021.7.10 0:24,2021.7.10 0:25,2021.7.10 0:26,2021.7.10 0:27,2021.7.10 0:28,2021.7.10 0:29,2021.7.10 0:30,2021.7.10 0:31,2021.7.10 0:32,2021.7.10 0:33,2021.7.10 0:34,2021.7.10 0:35,2021.7.10 0:36,2021.7.10 0:37,2021.7.10 0:38,2021.7.10 0:39,2021.7.10 0:40,2021.7.10 0:41,2021.7.10 0:42,2021.7.10 0:43,2021.7.10 0:44,2021.7.10 0:45,2021.7.10 0:46,2021.7.10 0:47,2021.7.10 0:48,2021.7.10 0:49,2021.7.10 0:50,2021.7.10 0:51,2021.7.10 0:52,2021.7.10 0:53,2021.7.10 0:54,2021.7.10 0:55,2021.7.10 0:56,2021.7.10 0:57,2021.7.10 0:58,2021.7.10 0:59
C01,-2.0395,-2.4397,-2.9034,-2.2908,-2.0718,-2.564,-2.9214,-2.5988,-2.1676,-2.8968,-2.7088,-2.0668,-2.117,-2.3685,-2.8868,-2.8369,-2.3821,-2.9302,-2.8893,-2.109,-2.3106,-2.6375,-2.9576,-2.5893,-2.0549,-2.4241,-2.9459,-2.7907,-2.314,-2.0591,-2.6335,-2.5249,-2.8241,-2.895,-2.4889,-2.2116,-2.0553,-2.2374,-2.1163,-2.9484,-2.6707,-2.1072,-2.2241,-2.81,-2.576,-2.0282,-2.1696,-2.6033,-2.0193,-2.7176,-2.8327,-2.0771,-2.432,-2.837,-2.2439,-2.0485,-2.4422,-2.8843,-2.2244,-2.0868
C02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78131,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894,11.78894
C04,0.00058,0.00014,0,-0.00188,0.00116,0.00152,-0.00058,0.00195,-0.00145,-0.00087,-0.00152,0.00304,-0.00166,0.00145,7.00E-05,0.00022,0.00123,0.00065,0.00109,0.00391,0.00304,-0.00065,0.00116,-0.00203,-7.00E-05,-0.00203,0.00101,0.00188,-0.00253,-0.00318,-0.0021,0.0008,-0.00203,-0.00065,0.00239,-0.00022,-0.00224,7.00E-05,0.00014,-7.00E-05,0.00137,0.00304,-0.00058,0.00137,0.00376,-0.00036,0.00029,0.00326,-0.00087,-0.00116,0.00029,-0.00051,-0.00152,-0.00137,-0.00203,0.00152,-0.00087,-0.00029,0.00152,0.00362
C05,16.3208,16.0614,14.68811,13.50555,14.64233,15.29083,15.69519,15.36713,15.69519,13.4903,13.1012,15.00092,14.00909,15.32135,16.29791,13.24615,12.42981,14.35242,13.33008,12.39166,12.7121,13.50555,13.84125,16.55731,16.93878,13.04016,16.51916,16.2674,13.16223,14.87121,16.70227,15.99274,14.90936,15.95459,15.37475,13.55133,12.70447,12.80365,11.66687,16.7099,12.92572,16.008,15.50446,15.16876,16.10718,15.802,15.31372,12.80365,13.64288,14.65759,16.09192,15.7486,12.65869,17.85431,16.94641,12.92572,15.84015,15.04669,12.61291,17.2821
C06,0.401,0.3944,0.3121,0.3973,0.3183,0.068,0.01,0.2738,0.4141,0.0799,0.2077,0.3194,0.2756,0.1411,0.0042,0.1293,0.3635,0.0293,0.0894,0.2756,0.1551,0.0374,-0.0024,0.2625,0.3752,0.3814,0.3529,0.1583,0.3661,0.351,0.248,0.0596,-0.009,0.2751,0.0516,0.3892,0.3583,0.1876,-0.0001,0.006,0.2208,0.4032,0.3429,-0.0107,0.2736,0.3851,0.0629,0.261,0.4,0.0251,0.2308,0.4119,0.1073,0.115,0.4031,0.3426,0.1049,0.0799,0.015,0.3014
C07,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761,12.90343761
C08,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
C09,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
C10,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
