timestamp,fin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01,-2.0198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C03,12.26196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C04,-0.00195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C05,15.53497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C06,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C07,12.66931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C08,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C09,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C10,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C11,6495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C12,14.41345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C13,28.03517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C14,27270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C15,27.86172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C16,37.70083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C19,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C20,27.79620552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C21,31.97326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C22,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C23,353.42523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C24,456.48453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C25,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C26,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
